t,x,y
1762160814.1731467,1053.0,1022.0
1762160814.2027674,1053.0,1022.0
1762160814.2119148,1053.0,1022.0
1762160814.416058,1053.0,1022.0
1762160815.429944,1052.0,1022.0
1762160815.4439042,1052.0,1021.0
1762160815.4507973,1051.0,1021.0
1762160815.4527278,1051.0,1021.0
1762160815.45485,1051.0,1021.0
1762160815.4567327,1050.0,1021.0
1762160815.4578698,1050.0,1020.0
1762160815.4597347,1049.0,1020.0
1762160815.4617565,1049.0,1019.0
1762160815.464759,1048.0,1019.0
1762160815.4656389,1048.0,1019.0
1762160815.4667222,1048.0,1019.0
1762160815.468833,1047.0,1019.0
1762160815.4699595,1047.0,1018.0
1762160815.47184,1046.0,1018.0
1762160815.473744,1045.0,1018.0
1762160815.4759362,1045.0,1018.0
1762160815.4767447,1044.0,1017.0
1762160815.4776495,1044.0,1017.0
1762160815.4786618,1043.0,1017.0
1762160815.4796836,1043.0,1017.0
1762160815.4806979,1043.0,1017.0
1762160815.4816706,1042.0,1017.0
1762160815.4829018,1041.0,1016.0
1762160815.4847064,1041.0,1016.0
1762160815.4856353,1040.0,1015.0
1762160815.4867902,1040.0,1015.0
1762160815.4876833,1039.0,1015.0
1762160815.4886248,1039.0,1015.0
1762160815.4896283,1038.0,1014.0
1762160815.4906614,1037.0,1014.0
1762160815.4916232,1037.0,1014.0
1762160815.492666,1036.0,1014.0
1762160815.4937766,1036.0,1013.0
1762160815.49473,1035.0,1013.0
1762160815.4957254,1035.0,1013.0
1762160815.4967277,1033.0,1013.0
1762160815.497778,1033.0,1012.0
1762160815.498757,1032.0,1011.0
1762160815.499726,1032.0,1011.0
1762160815.5007417,1030.0,1011.0
1762160815.501763,1030.0,1011.0
1762160815.5026615,1029.0,1010.0
1762160815.5036726,1029.0,1010.0
1762160815.5047004,1028.0,1010.0
1762160815.5057294,1027.0,1009.0
1762160815.5067544,1026.0,1008.0
1762160815.5077188,1026.0,1008.0
1762160815.508747,1025.0,1008.0
1762160815.509646,1024.0,1007.0
1762160815.5107007,1023.0,1007.0
1762160815.511678,1022.0,1007.0
1762160815.5127242,1022.0,1006.0
1762160815.513681,1021.0,1006.0
1762160815.5147333,1020.0,1005.0
1762160815.5157342,1019.0,1005.0
1762160815.5167253,1019.0,1005.0
1762160815.5177197,1018.0,1004.0
1762160815.5187685,1017.0,1004.0
1762160815.5197194,1016.0,1003.0
1762160815.5208747,1015.0,1003.0
1762160815.5217118,1014.0,1003.0
1762160815.5226543,1014.0,1002.0
1762160815.523754,1013.0,1001.0
1762160815.5246606,1012.0,1001.0
1762160815.5257201,1011.0,1000.0
1762160815.5266743,1010.0,1000.0
1762160815.527732,1009.0,1000.0
1762160815.5286982,1008.0,999.0
1762160815.529698,1007.0,998.0
1762160815.530717,1007.0,998.0
1762160815.531732,1006.0,998.0
1762160815.5326433,1005.0,997.0
1762160815.533887,1004.0,997.0
1762160815.5347898,1003.0,996.0
1762160815.5357747,1002.0,995.0
1762160815.5369525,1001.0,995.0
1762160815.5379503,1000.0,994.0
1762160815.5389092,998.0,993.0
1762160815.5396867,998.0,993.0
1762160815.5406666,997.0,993.0
1762160815.5416253,995.0,992.0
1762160815.5427513,995.0,991.0
1762160815.543737,993.0,991.0
1762160815.5447369,992.0,990.0
1762160815.5457304,991.0,990.0
1762160815.546732,989.0,989.0
1762160815.547742,989.0,988.0
1762160815.5486796,987.0,988.0
1762160815.5496728,986.0,987.0
1762160815.550728,985.0,986.0
1762160815.5517964,984.0,986.0
1762160815.5528295,982.0,985.0
1762160815.5539718,982.0,984.0
1762160815.554813,980.0,984.0
1762160815.5559123,979.0,983.0
1762160815.5567212,978.0,982.0
1762160815.557684,976.0,982.0
1762160815.558694,975.0,981.0
1762160815.5596673,974.0,980.0
1762160815.5607305,972.0,979.0
1762160815.561718,971.0,979.0
1762160815.5626583,969.0,978.0
1762160815.5636868,968.0,977.0
1762160815.5647137,967.0,976.0
1762160815.5657039,965.0,976.0
1762160815.5666945,964.0,975.0
1762160815.5676925,963.0,974.0
1762160815.5687082,961.0,973.0
1762160815.569727,960.0,973.0
1762160815.570705,958.0,972.0
1762160815.571758,957.0,971.0
1762160815.572726,955.0,971.0
1762160815.5737293,953.0,969.0
1762160815.5746398,952.0,969.0
1762160815.5758324,951.0,968.0
1762160815.5768273,949.0,967.0
1762160815.5778024,947.0,966.0
1762160815.5787792,946.0,966.0
1762160815.5796728,944.0,965.0
1762160815.5807774,942.0,964.0
1762160815.5817163,941.0,964.0
1762160815.5827346,940.0,963.0
1762160815.583734,937.0,962.0
1762160815.584731,936.0,962.0
1762160815.5859373,935.0,961.0
1762160815.5869732,933.0,960.0
1762160815.5878668,931.0,960.0
1762160815.5887272,930.0,958.0
1762160815.5897481,927.0,958.0
1762160815.5906508,926.0,957.0
1762160815.5916798,925.0,956.0
1762160815.5927298,923.0,955.0
1762160815.593743,921.0,955.0
1762160815.5947485,919.0,954.0
1762160815.595676,918.0,953.0
1762160815.5967395,916.0,952.0
1762160815.5976896,914.0,952.0
1762160815.5987406,912.0,951.0
1762160815.5997026,910.0,950.0
1762160815.6007252,908.0,950.0
1762160815.6017737,907.0,949.0
1762160815.6027162,906.0,948.0
1762160815.6037683,904.0,948.0
1762160815.6047492,902.0,948.0
1762160815.6056824,901.0,947.0
1762160815.606759,899.0,946.0
1762160815.6077318,897.0,945.0
1762160815.6087537,896.0,945.0
1762160815.6096814,894.0,944.0
1762160815.6107507,892.0,943.0
1762160815.611768,891.0,943.0
1762160815.6127243,890.0,943.0
1762160815.6137493,888.0,942.0
1762160815.6147366,887.0,941.0
1762160815.6157258,885.0,941.0
1762160815.616722,883.0,940.0
1762160815.6177237,882.0,940.0
1762160815.6186614,881.0,939.0
1762160815.619886,879.0,939.0
1762160815.620865,878.0,938.0
1762160815.6220374,877.0,938.0
1762160815.6226604,875.0,937.0
1762160815.623648,874.0,936.0
1762160815.6247017,873.0,936.0
1762160815.6256256,871.0,936.0
1762160815.6266994,870.0,935.0
1762160815.6277199,869.0,935.0
1762160815.6287405,868.0,935.0
1762160815.6297386,867.0,934.0
1762160815.630716,865.0,933.0
1762160815.6316433,864.0,933.0
1762160815.6327085,863.0,933.0
1762160815.6336977,861.0,933.0
1762160815.6346962,861.0,932.0
1762160815.6356723,860.0,931.0
1762160815.636726,859.0,931.0
1762160815.6376405,858.0,931.0
1762160815.6386244,856.0,930.0
1762160815.6397104,855.0,930.0
1762160815.640712,855.0,929.0
1762160815.6416996,854.0,929.0
1762160815.642722,853.0,929.0
1762160815.6437092,851.0,929.0
1762160815.644739,851.0,928.0
1762160815.6457012,850.0,928.0
1762160815.6466913,849.0,928.0
1762160815.6477451,849.0,927.0
1762160815.6487284,848.0,927.0
1762160815.6496234,847.0,926.0
1762160815.6507294,846.0,926.0
1762160815.6517582,846.0,926.0
1762160815.652659,844.0,926.0
1762160815.6537385,844.0,925.0
1762160815.654738,843.0,925.0
1762160815.655733,843.0,925.0
1762160815.6567903,842.0,925.0
1762160815.6576936,841.0,924.0
1762160815.6587496,840.0,924.0
1762160815.6597064,840.0,924.0
1762160815.6607437,839.0,924.0
1762160815.6617286,839.0,924.0
1762160815.6627305,838.0,923.0
1762160815.6637368,837.0,923.0
1762160815.6647267,837.0,923.0
1762160815.665721,836.0,922.0
1762160815.6667225,836.0,922.0
1762160815.6677232,835.0,922.0
1762160815.668673,835.0,922.0
1762160815.670778,834.0,921.0
1762160815.671831,833.0,921.0
1762160815.6726716,833.0,921.0
1762160815.6747634,832.0,921.0
1762160815.6756892,832.0,921.0
1762160815.677741,831.0,921.0
1762160815.6786666,831.0,920.0
1762160815.680758,830.0,920.0
1762160815.6827385,829.0,920.0
1762160815.684754,829.0,920.0
1762160815.687806,828.0,920.0
1762160815.6907754,828.0,920.0
1762160815.6916945,828.0,919.0
1762160815.6957755,827.0,919.0
1762160815.7037504,827.0,919.0
1762160815.775095,827.0,918.0
1762160816.0569923,827.0,918.0
1762160816.3441527,827.0,917.0
1762160816.3750975,827.0,917.0
1762160816.422829,827.0,917.0
1762160816.4357615,827.0,917.0
1762160816.4387352,827.0,916.0
1762160816.4417312,827.0,916.0
1762160816.4457538,828.0,915.0
1762160816.4477777,828.0,914.0
1762160816.449727,828.0,914.0
1762160816.4507363,828.0,914.0
1762160816.4516733,829.0,913.0
1762160816.4547584,830.0,913.0
1762160816.4556234,830.0,912.0
1762160816.456735,830.0,912.0
1762160816.4587512,831.0,912.0
1762160816.4597497,831.0,911.0
1762160816.4617357,831.0,911.0
1762160816.46273,831.0,910.0
1762160816.4636984,832.0,910.0
1762160816.4647012,832.0,909.0
1762160816.4657412,832.0,909.0
1762160816.4677124,833.0,908.0
1762160816.468652,833.0,908.0
1762160816.46968,834.0,908.0
1762160816.4707084,834.0,907.0
1762160816.4717066,834.0,907.0
1762160816.4736984,835.0,906.0
1762160816.474703,835.0,905.0
1762160816.475703,835.0,905.0
1762160816.4766912,836.0,904.0
1762160816.4776952,836.0,904.0
1762160816.478693,837.0,903.0
1762160816.4796383,837.0,903.0
1762160816.4806557,838.0,902.0
1762160816.4816463,838.0,901.0
1762160816.4826481,839.0,901.0
1762160816.4836824,839.0,900.0
1762160816.4846563,839.0,899.0
1762160816.485681,840.0,898.0
1762160816.4866462,840.0,898.0
1762160816.487738,841.0,897.0
1762160816.4887416,842.0,897.0
1762160816.489706,842.0,895.0
1762160816.4907126,843.0,895.0
1762160816.491697,843.0,894.0
1762160816.4927258,844.0,893.0
1762160816.493718,845.0,893.0
1762160816.4946413,845.0,891.0
1762160816.4956393,846.0,891.0
1762160816.4966896,846.0,889.0
1762160816.4976947,848.0,888.0
1762160816.4986978,848.0,887.0
1762160816.4997149,849.0,886.0
1762160816.5007076,850.0,885.0
1762160816.5016682,851.0,883.0
1762160816.5027416,852.0,882.0
1762160816.5037274,853.0,881.0
1762160816.5046837,855.0,879.0
1762160816.5057075,856.0,878.0
1762160816.5066252,857.0,876.0
1762160816.5076945,858.0,875.0
1762160816.5086596,859.0,874.0
1762160816.5097444,860.0,871.0
1762160816.5107193,862.0,870.0
1762160816.511664,863.0,869.0
1762160816.5126674,865.0,867.0
1762160816.5136635,866.0,866.0
1762160816.5146644,867.0,863.0
1762160816.515695,869.0,862.0
1762160816.516694,870.0,861.0
1762160816.5176914,872.0,858.0
1762160816.5186756,873.0,856.0
1762160816.5197902,875.0,854.0
1762160816.5207143,876.0,852.0
1762160816.5216382,879.0,850.0
1762160816.5226974,880.0,849.0
1762160816.5236998,881.0,847.0
1762160816.5246935,883.0,844.0
1762160816.5256584,885.0,842.0
1762160816.5267117,887.0,841.0
1762160816.5276911,888.0,838.0
1762160816.5286646,890.0,836.0
1762160816.529668,892.0,834.0
1762160816.5306678,894.0,831.0
1762160816.5317028,896.0,829.0
1762160816.5327022,898.0,827.0
1762160816.5336497,900.0,825.0
1762160816.5347,902.0,823.0
1762160816.535681,903.0,820.0
1762160816.5367322,906.0,818.0
1762160816.537712,908.0,814.0
1762160816.538719,911.0,813.0
1762160816.5396824,912.0,810.0
1762160816.5406637,914.0,807.0
1762160816.541687,917.0,805.0
1762160816.5426927,919.0,803.0
1762160816.5436735,921.0,800.0
1762160816.5447965,923.0,798.0
1762160816.5457127,925.0,796.0
1762160816.5467067,927.0,793.0
1762160816.5476568,929.0,791.0
1762160816.5486207,931.0,789.0
1762160816.5497742,934.0,787.0
1762160816.5507042,935.0,784.0
1762160816.5516958,937.0,782.0
1762160816.5527365,940.0,780.0
1762160816.5537307,941.0,777.0
1762160816.5547295,943.0,775.0
1762160816.5556626,945.0,773.0
1762160816.55666,947.0,771.0
1762160816.5576816,949.0,769.0
1762160816.5587459,951.0,766.0
1762160816.5596614,953.0,764.0
1762160816.560719,955.0,762.0
1762160816.5617132,957.0,760.0
1762160816.5627077,959.0,758.0
1762160816.5636637,960.0,756.0
1762160816.5646796,962.0,754.0
1762160816.5657299,963.0,752.0
1762160816.5667017,965.0,750.0
1762160816.567735,967.0,749.0
1762160816.5686862,968.0,747.0
1762160816.5696905,970.0,745.0
1762160816.5706985,971.0,744.0
1762160816.571704,974.0,741.0
1762160816.5728168,975.0,740.0
1762160816.5736701,976.0,738.0
1762160816.574753,978.0,737.0
1762160816.575661,979.0,735.0
1762160816.5766873,981.0,733.0
1762160816.577735,982.0,732.0
1762160816.5786996,984.0,730.0
1762160816.5797222,986.0,728.0
1762160816.580703,987.0,727.0
1762160816.5816905,989.0,725.0
1762160816.5826747,990.0,724.0
1762160816.583668,991.0,723.0
1762160816.5846796,993.0,721.0
1762160816.5856993,994.0,720.0
1762160816.5866504,995.0,719.0
1762160816.587671,997.0,718.0
1762160816.5886633,998.0,716.0
